timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-02 11:29:21,stacking_gating_network_PatchTST_Dlinear_custom_developer-roadmap_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,developer-roadmap_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,6.3525896,60.93657,7.806188,1.7957568,451.283,-999
2025-09-02 11:29:31,stacking_gating_network_PatchTST_Dlinear_custom_hutool_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hutool_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8089678,1.1844659,1.0883317,5.5059667,2542.976,-999
2025-09-02 11:29:38,stacking_gating_network_PatchTST_Dlinear_custom_fabric.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fabric,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4853193,3.860187,1.9647359,0.8210567,5.095616,-999
2025-09-02 11:29:43,stacking_gating_network_PatchTST_Dlinear_custom_DeepSpeech_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,DeepSpeech_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.1026469,0.01836843,0.13553019,0.14029054,0.0373949,-999
2025-09-02 11:29:51,stacking_gating_network_PatchTST_Dlinear_custom_pipenv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pipenv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.4704258,10.199646,3.1936884,1.5068547,41.166195,-999
2025-09-02 11:30:00,stacking_gating_network_PatchTST_Dlinear_custom_airflow_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,airflow_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.54981357,0.53156286,0.7290836,2.9207726,543.92224,-999
2025-09-02 11:30:06,stacking_gating_network_PatchTST_Dlinear_custom_svelte_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,svelte_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.49749717,0.38122457,0.61743385,1.5506431,48.393246,-999
2025-09-02 11:30:14,stacking_gating_network_PatchTST_Dlinear_custom_meteor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meteor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.649733,0.7692502,0.8770691,3.8320153,5830.384,-999
2025-09-02 11:30:24,stacking_gating_network_PatchTST_Dlinear_custom_RxAndroid_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxAndroid_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.6929262,96.35664,9.816142,0.60667336,10.79304,-999
2025-09-02 11:30:31,stacking_gating_network_PatchTST_Dlinear_custom_preact_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,preact_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.45553514,0.31035802,0.55709785,2.2033572,81.55898,-999
2025-09-02 11:30:39,stacking_gating_network_PatchTST_Dlinear_custom_monaco-editor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,monaco-editor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.6129392,7.668845,2.769268,7.1478353,5047.2734,-999
2025-09-02 11:30:47,stacking_gating_network_PatchTST_Dlinear_custom_bypass-paywalls-chrome_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bypass-paywalls-chrome_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.069251455,0.007062038,0.08403593,0.1262464,0.023080738,-999
2025-09-02 11:30:54,stacking_gating_network_PatchTST_Dlinear_custom_PaddleOCR_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,PaddleOCR_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8930585,1.2571739,1.1212376,4.946564,1661.1687,-999
2025-09-02 11:31:00,stacking_gating_network_PatchTST_Dlinear_custom_tldr_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tldr_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.8686051,18.35126,4.283837,8.7352915,36512.637,-999
2025-09-02 11:31:07,stacking_gating_network_PatchTST_Dlinear_custom_type-challenges_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,type-challenges_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0023905,2.6586728,1.6305437,4.5467653,1418.5093,-999
2025-09-02 11:31:15,stacking_gating_network_PatchTST_Dlinear_custom_lazydocker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,lazydocker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4213668,3.6168761,1.9018086,1.3253009,11.238987,-999
2025-09-02 11:31:24,stacking_gating_network_PatchTST_Dlinear_custom_requests_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,requests_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4566329,0.32084516,0.56643194,1.3170474,17.212402,-999
2025-09-02 11:31:32,stacking_gating_network_PatchTST_Dlinear_custom_create-react-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,create-react-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.70478857,0.67011195,0.81860363,0.6252673,16.355713,-999
2025-09-02 11:31:39,stacking_gating_network_PatchTST_Dlinear_custom_examples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,examples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1684808,2.6272755,1.6208873,3.439722,638.4023,-999
2025-09-02 11:31:48,stacking_gating_network_PatchTST_Dlinear_custom_autocomplete_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,autocomplete_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6031027,0.6186833,0.78656423,2.7739413,152.8057,-999
2025-09-02 11:31:56,stacking_gating_network_PatchTST_Dlinear_custom_Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.67858785,1.1943536,1.0928649,inf,inf,-999
2025-09-02 11:32:03,stacking_gating_network_PatchTST_Dlinear_custom_gulp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gulp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.25897884,0.24005598,0.48995507,0.43356377,1.779303,-999
2025-09-02 11:32:10,stacking_gating_network_PatchTST_Dlinear_custom_Kingfisher_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Kingfisher_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.32648233,0.20793124,0.45599478,0.8289486,15.061735,-999
2025-09-02 11:32:15,stacking_gating_network_PatchTST_Dlinear_custom_slate_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,slate_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.349864,0.20817873,0.45626608,3.2117383,1999.9417,-999
2025-09-02 11:32:23,stacking_gating_network_PatchTST_Dlinear_custom_architecture-components-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-components-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.102290794,0.017837686,0.1335578,0.12939008,0.026443267,-999
2025-09-02 11:32:30,stacking_gating_network_PatchTST_Dlinear_custom_mostly-adequate-guide_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mostly-adequate-guide_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.07514516,0.012518904,0.11188791,0.57570225,93.83289,-999
2025-09-02 11:32:38,stacking_gating_network_PatchTST_Dlinear_custom_node_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,node_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.67838573,0.7986457,0.8936698,3.1172237,301.2544,-999
2025-09-02 11:32:45,stacking_gating_network_PatchTST_Dlinear_custom_foundation-sites_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,foundation-sites_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4002311,0.3884315,0.62324274,0.8463488,7.318765,-999
2025-09-02 11:32:53,stacking_gating_network_PatchTST_Dlinear_custom_scrcpy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,scrcpy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4600698,0.36270213,0.6022476,0.73001266,6.1489153,-999
2025-09-02 11:33:01,stacking_gating_network_PatchTST_Dlinear_custom_grpc_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,grpc_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5944028,0.56221896,0.7498126,2.9233756,179.4041,-999
2025-09-02 11:33:08,stacking_gating_network_PatchTST_Dlinear_custom_terminus_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,terminus_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36913568,0.25330952,0.50329864,12992.6045,5624824300.0,-999
2025-09-02 11:33:15,stacking_gating_network_PatchTST_Dlinear_custom_curl_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,curl_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0441716,1.9575515,1.3991252,11.176848,47510.99,-999
2025-09-02 11:33:22,stacking_gating_network_PatchTST_Dlinear_custom_Sortable_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sortable_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.52217203,0.8007859,0.8948664,2.1032288,169.0429,-999
2025-09-02 11:33:30,stacking_gating_network_PatchTST_Dlinear_custom_gitea_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gitea_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.49005604,0.35578308,0.59647554,7.053301,8337.255,-999
2025-09-02 11:33:38,stacking_gating_network_PatchTST_Dlinear_custom_public-apis_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,public-apis_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.28473428,0.17284939,0.4157516,1.0636982,202.23322,-999
2025-09-02 11:33:44,stacking_gating_network_PatchTST_Dlinear_custom_firecracker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,firecracker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1200122,1.8527831,1.3611697,2.2650294,41.82577,-999
2025-09-02 11:33:53,stacking_gating_network_PatchTST_Dlinear_custom_sharp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,sharp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8735042,1.3758993,1.1729873,10.525009,90877.914,-999
2025-09-02 11:33:59,stacking_gating_network_PatchTST_Dlinear_custom_shellcheck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,shellcheck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.43850783,0.41333717,0.64291304,3.1836429,321.1285,-999
2025-09-02 11:34:05,stacking_gating_network_PatchTST_Dlinear_custom_acme.sh_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,acme,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8609701,1.0891676,1.0436319,1.8096749,34.977013,-999
2025-09-02 11:34:14,stacking_gating_network_PatchTST_Dlinear_custom_javascript-testing-best-practices_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,javascript-testing-best-practices_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44112188,1.3252357,1.1511889,inf,inf,-999
2025-09-02 11:34:22,stacking_gating_network_PatchTST_Dlinear_custom_next.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,next,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.95966965,1.7114576,1.308227,2.0016742,227.26036,-999
2025-09-02 11:34:30,stacking_gating_network_PatchTST_Dlinear_custom_pytorch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pytorch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.59393805,0.5114919,0.7151866,2.2962465,230.20338,-999
2025-09-02 11:34:37,stacking_gating_network_PatchTST_Dlinear_custom_RedisDesktopManager_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RedisDesktopManager_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.37087408,0.22808972,0.4775874,0.29826078,0.24409688,-999
2025-09-02 11:34:42,stacking_gating_network_PatchTST_Dlinear_custom_angular_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,angular_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5156543,0.43914896,0.6626831,1.1628784,13.854971,-999
2025-09-02 11:34:50,stacking_gating_network_PatchTST_Dlinear_custom_localstack_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,localstack_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8720337,1.2262007,1.1073395,5.714596,4836.1704,-999
2025-09-02 11:34:58,stacking_gating_network_PatchTST_Dlinear_custom_jekyll_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jekyll_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8998813,1.5656238,1.2512488,8.550788,2718.7778,-999
2025-09-02 11:35:05,stacking_gating_network_PatchTST_Dlinear_custom_leakcanary_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,leakcanary_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3730666,0.2604203,0.5103139,2.0834339,255.25356,-999
2025-09-02 11:35:13,stacking_gating_network_PatchTST_Dlinear_custom_Sentinel_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sentinel_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.55282414,0.5577951,0.7468568,3.8756628,1019.0828,-999
2025-09-02 11:35:20,stacking_gating_network_PatchTST_Dlinear_custom_awesome-python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5988768,0.7251052,0.8515311,3.2108996,427.0452,-999
2025-09-02 11:35:27,stacking_gating_network_PatchTST_Dlinear_custom_koa_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,koa_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5629923,0.59489936,0.7712972,3.1383388,432.874,-999
2025-09-02 11:35:36,stacking_gating_network_PatchTST_Dlinear_custom_joplin_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,joplin_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7533736,9.322829,3.053331,2.4135883,167.92622,-999
2025-09-02 11:35:43,stacking_gating_network_PatchTST_Dlinear_custom_hexo_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hexo_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.70294946,0.99266464,0.99632555,1.698369,41.80744,-999
2025-09-02 11:35:51,stacking_gating_network_PatchTST_Dlinear_custom_ansible_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ansible_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5373297,0.46896335,0.68480897,4.0904922,670.95087,-999
2025-09-02 11:35:58,stacking_gating_network_PatchTST_Dlinear_custom_vue-next_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,vue-next_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8397171,1.5577301,1.2480906,8.836047,12938.17,-999
2025-09-02 11:36:04,stacking_gating_network_PatchTST_Dlinear_custom_react-hook-form_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,react-hook-form_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.42057902,0.25059837,0.500598,0.33784047,0.299356,-999
2025-09-02 11:36:12,stacking_gating_network_PatchTST_Dlinear_custom_mongoose_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mongoose_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.94936264,1.4941703,1.2223626,1.7757152,50.076546,-999
2025-09-02 11:36:20,stacking_gating_network_PatchTST_Dlinear_custom_You-Dont-Know-JS_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,You-Dont-Know-JS_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8980746,2.619906,1.6186124,478.99326,4200951.5,-999
2025-09-02 11:36:29,stacking_gating_network_PatchTST_Dlinear_custom_freqtrade_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,freqtrade_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.89678437,1.3159924,1.1471671,7.095992,1498.8527,-999
2025-09-02 11:36:38,stacking_gating_network_PatchTST_Dlinear_custom_architecture-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.6686225,5.29303,2.3006585,11.91392,9873.684,-999
2025-09-02 11:36:44,stacking_gating_network_PatchTST_Dlinear_custom_meilisearch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meilisearch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4095267,3.0571465,1.7484698,1.067116,9.617814,-999
2025-09-02 11:36:52,stacking_gating_network_PatchTST_Dlinear_custom_awesome-go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.13562,2.5891585,1.6090863,4.07543,2368.8042,-999
