timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 13:59:44,stacking_gating_network_PatchTST_Dlinear_custom_developer-roadmap_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,developer-roadmap_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,6.8778057,68.48584,8.275618,1.5924104,293.85544,-999
2025-09-06 13:59:54,stacking_gating_network_PatchTST_Dlinear_custom_hutool_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hutool_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.79796207,1.161593,1.0777723,5.286952,2323.4846,-999
2025-09-06 14:00:01,stacking_gating_network_PatchTST_Dlinear_custom_fabric.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fabric,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4813426,3.8714359,1.9675965,0.8050014,5.254825,-999
2025-09-06 14:00:07,stacking_gating_network_PatchTST_Dlinear_custom_DeepSpeech_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,DeepSpeech_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.10314757,0.01832223,0.13535963,0.14086431,0.037040815,-999
2025-09-06 14:00:15,stacking_gating_network_PatchTST_Dlinear_custom_pipenv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pipenv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.088084,7.49017,2.7368176,1.1610587,22.25377,-999
2025-09-06 14:00:25,stacking_gating_network_PatchTST_Dlinear_custom_airflow_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,airflow_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.55160123,0.53390455,0.73068774,2.9017737,533.1751,-999
2025-09-06 14:00:30,stacking_gating_network_PatchTST_Dlinear_custom_svelte_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,svelte_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5039121,0.39588553,0.6291943,1.6533191,62.493504,-999
2025-09-06 14:00:38,stacking_gating_network_PatchTST_Dlinear_custom_meteor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meteor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6651161,0.81164706,0.90091455,3.933049,6084.2847,-999
2025-09-06 14:00:48,stacking_gating_network_PatchTST_Dlinear_custom_RxAndroid_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxAndroid_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.6903377,96.37813,9.817236,0.5990161,11.077713,-999
2025-09-06 14:00:56,stacking_gating_network_PatchTST_Dlinear_custom_preact_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,preact_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.45276663,0.30560815,0.55281836,2.3074086,95.84283,-999
2025-09-06 14:01:04,stacking_gating_network_PatchTST_Dlinear_custom_monaco-editor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,monaco-editor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.8450983,11.465624,3.3860927,7.899894,7264.1904,-999
2025-09-06 14:01:12,stacking_gating_network_PatchTST_Dlinear_custom_bypass-paywalls-chrome_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bypass-paywalls-chrome_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.06267424,0.0057062306,0.0755396,0.11427706,0.018672349,-999
2025-09-06 14:01:21,stacking_gating_network_PatchTST_Dlinear_custom_PaddleOCR_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,PaddleOCR_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8909789,1.2639593,1.1242595,4.891887,1583.0488,-999
2025-09-06 14:01:27,stacking_gating_network_PatchTST_Dlinear_custom_tldr_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tldr_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.872976,18.347435,4.2833905,8.865913,37622.08,-999
2025-09-06 14:01:35,stacking_gating_network_PatchTST_Dlinear_custom_type-challenges_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,type-challenges_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0090046,2.717098,1.6483622,4.6785774,1497.8395,-999
2025-09-06 14:01:43,stacking_gating_network_PatchTST_Dlinear_custom_lazydocker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,lazydocker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4219875,3.624417,1.9037902,1.326526,11.249669,-999
2025-09-06 14:01:52,stacking_gating_network_PatchTST_Dlinear_custom_requests_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,requests_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4641495,0.33036557,0.5747744,1.3328105,17.247797,-999
2025-09-06 14:02:01,stacking_gating_network_PatchTST_Dlinear_custom_create-react-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,create-react-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.71271104,0.67947173,0.82430077,0.6339268,16.579268,-999
2025-09-06 14:02:09,stacking_gating_network_PatchTST_Dlinear_custom_examples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,examples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1777285,2.6588867,1.6306093,3.475718,688.57764,-999
2025-09-06 14:02:19,stacking_gating_network_PatchTST_Dlinear_custom_autocomplete_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,autocomplete_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6054099,0.62782013,0.792351,2.7318077,147.33246,-999
2025-09-06 14:02:28,stacking_gating_network_PatchTST_Dlinear_custom_Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.678203,1.2047442,1.0976084,inf,inf,-999
2025-09-06 14:02:36,stacking_gating_network_PatchTST_Dlinear_custom_gulp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gulp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.24852134,0.2315846,0.48123237,0.4305274,1.9584374,-999
2025-09-06 14:02:43,stacking_gating_network_PatchTST_Dlinear_custom_Kingfisher_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Kingfisher_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3221626,0.20262791,0.45014212,0.8380556,15.832904,-999
2025-09-06 14:02:49,stacking_gating_network_PatchTST_Dlinear_custom_slate_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,slate_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3493957,0.20728047,0.45528066,3.2331154,2031.591,-999
2025-09-06 14:02:57,stacking_gating_network_PatchTST_Dlinear_custom_architecture-components-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-components-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.09955665,0.01702329,0.13047333,0.12519675,0.024594339,-999
2025-09-06 14:03:04,stacking_gating_network_PatchTST_Dlinear_custom_mostly-adequate-guide_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mostly-adequate-guide_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.07108786,0.011713748,0.10823007,0.5676083,93.5298,-999
2025-09-06 14:03:13,stacking_gating_network_PatchTST_Dlinear_custom_node_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,node_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.68369013,0.8095829,0.89976823,3.1725059,312.85916,-999
2025-09-06 14:03:21,stacking_gating_network_PatchTST_Dlinear_custom_foundation-sites_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,foundation-sites_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.39784008,0.3903597,0.62478775,0.8473169,7.6606417,-999
2025-09-06 14:03:31,stacking_gating_network_PatchTST_Dlinear_custom_scrcpy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,scrcpy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4502466,0.35434344,0.59526753,0.7403849,7.071377,-999
2025-09-06 14:03:40,stacking_gating_network_PatchTST_Dlinear_custom_grpc_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,grpc_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.60467356,0.5761312,0.7590331,2.9110055,176.1497,-999
2025-09-06 14:03:47,stacking_gating_network_PatchTST_Dlinear_custom_terminus_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,terminus_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3719802,0.25957844,0.5094884,11369.1455,4343643000.0,-999
2025-09-06 14:03:56,stacking_gating_network_PatchTST_Dlinear_custom_curl_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,curl_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0457077,1.97279,1.4045604,10.668599,44206.02,-999
2025-09-06 14:04:04,stacking_gating_network_PatchTST_Dlinear_custom_Sortable_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sortable_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.52040416,0.80183274,0.8954511,2.1378577,175.10413,-999
2025-09-06 14:04:13,stacking_gating_network_PatchTST_Dlinear_custom_gitea_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gitea_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.49322656,0.36326993,0.6027188,7.3441567,9292.124,-999
2025-09-06 14:04:20,stacking_gating_network_PatchTST_Dlinear_custom_public-apis_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,public-apis_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.28143933,0.17143643,0.41404882,1.0648028,204.09416,-999
2025-09-06 14:04:27,stacking_gating_network_PatchTST_Dlinear_custom_firecracker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,firecracker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1259706,1.8549562,1.3619678,2.2712429,38.183586,-999
2025-09-06 14:04:37,stacking_gating_network_PatchTST_Dlinear_custom_sharp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,sharp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.88303614,1.4411763,1.20049,11.352271,108010.42,-999
2025-09-06 14:04:44,stacking_gating_network_PatchTST_Dlinear_custom_shellcheck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,shellcheck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44438764,0.4263755,0.65297437,3.2744324,341.5464,-999
2025-09-06 14:04:50,stacking_gating_network_PatchTST_Dlinear_custom_acme.sh_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,acme,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8642733,1.1012127,1.0493869,1.7865779,34.112713,-999
2025-09-06 14:05:01,stacking_gating_network_PatchTST_Dlinear_custom_javascript-testing-best-practices_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,javascript-testing-best-practices_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4427918,1.3266103,1.1517857,inf,inf,-999
2025-09-06 14:05:11,stacking_gating_network_PatchTST_Dlinear_custom_next.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,next,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.97277457,1.7389927,1.3187088,1.9336632,200.49368,-999
2025-09-06 14:05:19,stacking_gating_network_PatchTST_Dlinear_custom_pytorch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pytorch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6001945,0.53547984,0.73176485,2.3473177,231.62033,-999
2025-09-06 14:05:27,stacking_gating_network_PatchTST_Dlinear_custom_RedisDesktopManager_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RedisDesktopManager_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.35980883,0.22116542,0.4702823,0.28987798,0.25351602,-999
2025-09-06 14:05:33,stacking_gating_network_PatchTST_Dlinear_custom_angular_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,angular_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.53949195,0.46278515,0.6802831,1.1271164,12.23078,-999
2025-09-06 14:05:41,stacking_gating_network_PatchTST_Dlinear_custom_localstack_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,localstack_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.84350383,1.1424623,1.0688603,5.521054,4548.758,-999
2025-09-06 14:05:49,stacking_gating_network_PatchTST_Dlinear_custom_jekyll_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jekyll_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.904048,1.5821395,1.2578312,8.640264,2793.5728,-999
2025-09-06 14:05:56,stacking_gating_network_PatchTST_Dlinear_custom_leakcanary_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,leakcanary_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.37026322,0.2612644,0.5111403,2.0975223,259.72046,-999
2025-09-06 14:06:04,stacking_gating_network_PatchTST_Dlinear_custom_Sentinel_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sentinel_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.555856,0.56520426,0.75180066,3.9539113,1094.3152,-999
2025-09-06 14:06:12,stacking_gating_network_PatchTST_Dlinear_custom_awesome-python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.57247335,0.6493562,0.8058264,3.1344616,497.97995,-999
2025-09-06 14:06:19,stacking_gating_network_PatchTST_Dlinear_custom_koa_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,koa_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.54550976,0.58396643,0.76417696,2.9940894,440.06326,-999
2025-09-06 14:06:29,stacking_gating_network_PatchTST_Dlinear_custom_joplin_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,joplin_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.788081,9.524833,3.0862327,2.4906056,181.6859,-999
2025-09-06 14:06:36,stacking_gating_network_PatchTST_Dlinear_custom_hexo_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hexo_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.70316803,0.99315166,0.99656993,1.6889181,40.294693,-999
2025-09-06 14:06:44,stacking_gating_network_PatchTST_Dlinear_custom_ansible_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ansible_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.53516835,0.46614346,0.682747,4.1233573,676.0129,-999
2025-09-06 14:06:52,stacking_gating_network_PatchTST_Dlinear_custom_vue-next_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,vue-next_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.85031015,1.5887343,1.26045,9.0204315,13374.165,-999
2025-09-06 14:06:59,stacking_gating_network_PatchTST_Dlinear_custom_react-hook-form_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,react-hook-form_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4180013,0.2473288,0.49732164,0.33726156,0.29962948,-999
2025-09-06 14:07:05,stacking_gating_network_PatchTST_Dlinear_custom_mongoose_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mongoose_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.92947346,1.4215573,1.1922908,1.7368305,47.988445,-999
2025-09-06 14:07:13,stacking_gating_network_PatchTST_Dlinear_custom_You-Dont-Know-JS_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,You-Dont-Know-JS_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.89542276,2.6548955,1.629385,429.90985,3301700.2,-999
2025-09-06 14:07:23,stacking_gating_network_PatchTST_Dlinear_custom_freqtrade_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,freqtrade_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8918015,1.2987415,1.1396234,7.0619187,1463.049,-999
2025-09-06 14:07:33,stacking_gating_network_PatchTST_Dlinear_custom_architecture-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.6849736,5.397579,2.3232691,12.262878,11473.665,-999
2025-09-06 14:07:39,stacking_gating_network_PatchTST_Dlinear_custom_meilisearch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meilisearch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4357774,3.1517456,1.7753156,1.0777296,9.47937,-999
2025-09-06 14:07:47,stacking_gating_network_PatchTST_Dlinear_custom_awesome-go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1347908,2.5959697,1.6112013,4.0534444,2306.2073,-999
