timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 12:53:08,stacking_gating_network_PatchTST_Dlinear_custom_developer-roadmap_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,developer-roadmap_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,6.876238,67.95004,8.243181,1.1571487,92.7542,-999
2025-09-06 12:53:17,stacking_gating_network_PatchTST_Dlinear_custom_hutool_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hutool_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8013519,1.166374,1.079988,5.205736,2229.162,-999
2025-09-06 12:53:26,stacking_gating_network_PatchTST_Dlinear_custom_fabric.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fabric,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4932472,3.9196653,1.9798145,0.8072149,5.3174906,-999
2025-09-06 12:53:31,stacking_gating_network_PatchTST_Dlinear_custom_DeepSpeech_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,DeepSpeech_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.10397624,0.018658401,0.13659576,0.14218467,0.037956536,-999
2025-09-06 12:53:39,stacking_gating_network_PatchTST_Dlinear_custom_pipenv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pipenv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.9900969,6.9754667,2.641111,1.09489,19.369019,-999
2025-09-06 12:53:49,stacking_gating_network_PatchTST_Dlinear_custom_airflow_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,airflow_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5542278,0.5368174,0.73267823,2.847801,503.0485,-999
2025-09-06 12:53:55,stacking_gating_network_PatchTST_Dlinear_custom_svelte_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,svelte_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.48967192,0.3698122,0.6081219,1.5309998,46.18835,-999
2025-09-06 12:54:02,stacking_gating_network_PatchTST_Dlinear_custom_meteor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meteor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.66483116,0.8123766,0.9013194,3.952899,6240.154,-999
2025-09-06 12:54:11,stacking_gating_network_PatchTST_Dlinear_custom_RxAndroid_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxAndroid_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.6939144,96.353584,9.815987,0.6095567,10.74517,-999
2025-09-06 12:54:19,stacking_gating_network_PatchTST_Dlinear_custom_preact_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,preact_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.45534298,0.3107726,0.55746984,2.1828985,81.358154,-999
2025-09-06 12:54:27,stacking_gating_network_PatchTST_Dlinear_custom_monaco-editor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,monaco-editor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4903947,6.9855113,2.6430118,6.9039755,5312.8105,-999
2025-09-06 12:54:37,stacking_gating_network_PatchTST_Dlinear_custom_bypass-paywalls-chrome_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bypass-paywalls-chrome_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.06820674,0.00686778,0.08287207,0.1245642,0.022552224,-999
2025-09-06 12:54:44,stacking_gating_network_PatchTST_Dlinear_custom_PaddleOCR_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,PaddleOCR_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8903999,1.2435501,1.1151458,4.7563705,1575.8286,-999
2025-09-06 12:54:50,stacking_gating_network_PatchTST_Dlinear_custom_tldr_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tldr_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.8370159,18.049416,4.2484603,8.31753,32254.178,-999
2025-09-06 12:54:58,stacking_gating_network_PatchTST_Dlinear_custom_type-challenges_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,type-challenges_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.9632991,2.4851837,1.5764465,4.3455153,1624.297,-999
2025-09-06 12:55:06,stacking_gating_network_PatchTST_Dlinear_custom_lazydocker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,lazydocker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4143802,3.5765443,1.8911754,1.3252549,11.151857,-999
2025-09-06 12:55:15,stacking_gating_network_PatchTST_Dlinear_custom_requests_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,requests_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.47052726,0.33692384,0.5804514,1.3088999,16.06105,-999
2025-09-06 12:55:24,stacking_gating_network_PatchTST_Dlinear_custom_create-react-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,create-react-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.71073294,0.675727,0.82202613,0.6301444,16.29617,-999
2025-09-06 12:55:31,stacking_gating_network_PatchTST_Dlinear_custom_examples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,examples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1593874,2.5894637,1.609181,3.515331,642.75555,-999
2025-09-06 12:55:40,stacking_gating_network_PatchTST_Dlinear_custom_autocomplete_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,autocomplete_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.60026866,0.6197658,0.78725207,2.6573472,135.18663,-999
2025-09-06 12:55:49,stacking_gating_network_PatchTST_Dlinear_custom_Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6802799,1.1935949,1.0925177,inf,inf,-999
2025-09-06 12:55:58,stacking_gating_network_PatchTST_Dlinear_custom_gulp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gulp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.2551024,0.23537163,0.48515114,0.43681452,1.8820356,-999
2025-09-06 12:56:04,stacking_gating_network_PatchTST_Dlinear_custom_Kingfisher_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Kingfisher_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3282668,0.20823278,0.4563253,0.8299644,14.955604,-999
2025-09-06 12:56:11,stacking_gating_network_PatchTST_Dlinear_custom_slate_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,slate_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3501173,0.20893842,0.45709783,3.196821,1982.0181,-999
2025-09-06 12:56:19,stacking_gating_network_PatchTST_Dlinear_custom_architecture-components-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-components-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.101846404,0.017740952,0.13319516,0.12862718,0.026188308,-999
2025-09-06 12:56:27,stacking_gating_network_PatchTST_Dlinear_custom_mostly-adequate-guide_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mostly-adequate-guide_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.075209126,0.01229485,0.11088215,0.57102704,91.82692,-999
2025-09-06 12:56:35,stacking_gating_network_PatchTST_Dlinear_custom_node_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,node_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6533255,0.735294,0.85749286,2.9179926,266.49402,-999
2025-09-06 12:56:43,stacking_gating_network_PatchTST_Dlinear_custom_foundation-sites_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,foundation-sites_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.40278095,0.39020547,0.6246643,0.8473836,7.2534556,-999
2025-09-06 12:56:51,stacking_gating_network_PatchTST_Dlinear_custom_scrcpy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,scrcpy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.45568967,0.3568392,0.5973602,0.72890687,6.2258954,-999
2025-09-06 12:57:00,stacking_gating_network_PatchTST_Dlinear_custom_grpc_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,grpc_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6045262,0.5753331,0.7585072,2.8895154,171.1789,-999
2025-09-06 12:57:07,stacking_gating_network_PatchTST_Dlinear_custom_terminus_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,terminus_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3641325,0.24460596,0.49457654,12947.03,5643172000.0,-999
2025-09-06 12:57:15,stacking_gating_network_PatchTST_Dlinear_custom_curl_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,curl_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0506526,1.9831754,1.4082526,10.836701,44548.926,-999
2025-09-06 12:57:25,stacking_gating_network_PatchTST_Dlinear_custom_Sortable_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sortable_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.525538,0.80616117,0.89786476,2.0979536,167.869,-999
2025-09-06 12:57:34,stacking_gating_network_PatchTST_Dlinear_custom_gitea_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gitea_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.49208328,0.3592389,0.5993654,6.8393416,7527.6777,-999
2025-09-06 12:57:42,stacking_gating_network_PatchTST_Dlinear_custom_public-apis_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,public-apis_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.2890694,0.1743022,0.41749516,1.0558792,196.8221,-999
2025-09-06 12:57:48,stacking_gating_network_PatchTST_Dlinear_custom_firecracker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,firecracker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1315684,1.8730876,1.3686079,2.2847888,39.712135,-999
2025-09-06 12:57:57,stacking_gating_network_PatchTST_Dlinear_custom_sharp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,sharp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8745705,1.3735348,1.171979,10.404658,86163.8,-999
2025-09-06 12:58:04,stacking_gating_network_PatchTST_Dlinear_custom_shellcheck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,shellcheck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.43754178,0.41106552,0.6411439,3.179107,321.3457,-999
2025-09-06 12:58:10,stacking_gating_network_PatchTST_Dlinear_custom_acme.sh_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,acme,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.88334787,1.1400366,1.067725,1.8733621,37.07354,-999
2025-09-06 12:58:19,stacking_gating_network_PatchTST_Dlinear_custom_javascript-testing-best-practices_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,javascript-testing-best-practices_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44493705,1.3387882,1.1570601,inf,inf,-999
2025-09-06 12:58:28,stacking_gating_network_PatchTST_Dlinear_custom_next.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,next,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.96997833,1.7186466,1.3109716,1.8777107,179.67952,-999
2025-09-06 12:58:36,stacking_gating_network_PatchTST_Dlinear_custom_pytorch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pytorch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5887645,0.50253254,0.7088953,2.3287506,246.48091,-999
2025-09-06 12:58:44,stacking_gating_network_PatchTST_Dlinear_custom_RedisDesktopManager_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RedisDesktopManager_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.37552544,0.23536664,0.48514602,0.30107147,0.24751976,-999
2025-09-06 12:58:50,stacking_gating_network_PatchTST_Dlinear_custom_angular_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,angular_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.55707824,0.48492014,0.6963621,1.1462492,12.396125,-999
2025-09-06 12:58:59,stacking_gating_network_PatchTST_Dlinear_custom_localstack_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,localstack_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8047071,1.0275831,1.0136977,5.262447,4094.96,-999
2025-09-06 12:59:09,stacking_gating_network_PatchTST_Dlinear_custom_jekyll_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jekyll_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8983535,1.5604472,1.2491786,8.517356,2701.911,-999
2025-09-06 12:59:17,stacking_gating_network_PatchTST_Dlinear_custom_leakcanary_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,leakcanary_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36853212,0.2576087,0.50755167,2.166405,280.628,-999
2025-09-06 12:59:25,stacking_gating_network_PatchTST_Dlinear_custom_Sentinel_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sentinel_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5530856,0.557493,0.7466545,3.840499,957.8685,-999
2025-09-06 12:59:34,stacking_gating_network_PatchTST_Dlinear_custom_awesome-python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.60745317,0.73001,0.85440624,3.2836268,393.07397,-999
2025-09-06 12:59:41,stacking_gating_network_PatchTST_Dlinear_custom_koa_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,koa_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5576607,0.59109235,0.7688253,3.1065397,439.9602,-999
2025-09-06 12:59:51,stacking_gating_network_PatchTST_Dlinear_custom_joplin_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,joplin_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7535592,9.334148,3.055184,2.4169827,169.89394,-999
2025-09-06 12:59:58,stacking_gating_network_PatchTST_Dlinear_custom_hexo_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hexo_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7034605,0.990984,0.9954818,1.6885678,40.905987,-999
2025-09-06 13:00:05,stacking_gating_network_PatchTST_Dlinear_custom_ansible_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ansible_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5438297,0.48000208,0.6928218,4.158938,685.50653,-999
2025-09-06 13:00:13,stacking_gating_network_PatchTST_Dlinear_custom_vue-next_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,vue-next_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.840318,1.5581381,1.2482541,8.837399,12940.099,-999
2025-09-06 13:00:21,stacking_gating_network_PatchTST_Dlinear_custom_react-hook-form_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,react-hook-form_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.42887932,0.25992858,0.5098319,0.34090889,0.288926,-999
2025-09-06 13:00:27,stacking_gating_network_PatchTST_Dlinear_custom_mongoose_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mongoose_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8949006,1.3236009,1.1504786,1.6824919,45.810894,-999
2025-09-06 13:00:37,stacking_gating_network_PatchTST_Dlinear_custom_You-Dont-Know-JS_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,You-Dont-Know-JS_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8913936,2.6544988,1.6292633,474.35266,4383917.0,-999
2025-09-06 13:00:48,stacking_gating_network_PatchTST_Dlinear_custom_freqtrade_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,freqtrade_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8867487,1.2886316,1.135179,6.9752626,1503.178,-999
2025-09-06 13:00:58,stacking_gating_network_PatchTST_Dlinear_custom_architecture-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7517039,5.3338556,2.309514,13.79651,14028.592,-999
2025-09-06 13:01:04,stacking_gating_network_PatchTST_Dlinear_custom_meilisearch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meilisearch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4573245,3.256642,1.8046169,1.0429484,8.189882,-999
2025-09-06 13:01:12,stacking_gating_network_PatchTST_Dlinear_custom_awesome-go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.129996,2.600019,1.6124574,3.8637218,2100.7231,-999
2025-09-06 13:01:19,stacking_gating_network_PatchTST_Dlinear_custom_spaCy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,spaCy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.67878765,0.83068323,0.91141826,1.7231119,79.437744,-999
