timestamp,setting,dataset,base_model_names,meta_hidden_dim,meta_dropout_rate,meta_learner_type,softmax_temperature,mae,mse,rmse,mape,mspe,dtw
2025-09-06 13:40:56,stacking_gating_network_PatchTST_Dlinear_custom_developer-roadmap_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,developer-roadmap_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,6.8835597,67.91025,8.2407675,1.4012277,219.81578,-999
2025-09-06 13:41:06,stacking_gating_network_PatchTST_Dlinear_custom_hutool_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hutool_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.80177945,1.1672554,1.0803959,5.216829,2240.4888,-999
2025-09-06 13:41:14,stacking_gating_network_PatchTST_Dlinear_custom_fabric.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,fabric,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.484899,3.884149,1.9708245,0.8059265,5.3327427,-999
2025-09-06 13:41:20,stacking_gating_network_PatchTST_Dlinear_custom_DeepSpeech_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,DeepSpeech_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.1039914,0.018670093,0.13663855,0.14219591,0.037981052,-999
2025-09-06 13:41:28,stacking_gating_network_PatchTST_Dlinear_custom_pipenv_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pipenv_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.0598977,7.282161,2.698548,1.1639274,22.745913,-999
2025-09-06 13:41:38,stacking_gating_network_PatchTST_Dlinear_custom_airflow_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,airflow_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5541484,0.53689194,0.7327291,2.845323,503.7465,-999
2025-09-06 13:41:44,stacking_gating_network_PatchTST_Dlinear_custom_svelte_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,svelte_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4942852,0.37782982,0.6146786,1.569243,49.96417,-999
2025-09-06 13:41:52,stacking_gating_network_PatchTST_Dlinear_custom_meteor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meteor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.65683466,0.78486323,0.88592505,3.8399355,5880.2886,-999
2025-09-06 13:42:01,stacking_gating_network_PatchTST_Dlinear_custom_RxAndroid_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RxAndroid_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.6932523,96.357994,9.816211,0.6075654,10.811438,-999
2025-09-06 13:42:09,stacking_gating_network_PatchTST_Dlinear_custom_preact_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,preact_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.45536822,0.3102494,0.55700034,2.1995661,83.04764,-999
2025-09-06 13:42:17,stacking_gating_network_PatchTST_Dlinear_custom_monaco-editor_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,monaco-editor_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4781001,6.4024253,2.5303013,6.7823052,4948.5,-999
2025-09-06 13:42:27,stacking_gating_network_PatchTST_Dlinear_custom_bypass-paywalls-chrome_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,bypass-paywalls-chrome_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.06588268,0.0064439513,0.080274224,0.12033242,0.021171521,-999
2025-09-06 13:42:35,stacking_gating_network_PatchTST_Dlinear_custom_PaddleOCR_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,PaddleOCR_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.89039624,1.2444189,1.1155353,4.771456,1580.8086,-999
2025-09-06 13:42:40,stacking_gating_network_PatchTST_Dlinear_custom_tldr_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,tldr_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,2.8410554,18.090574,4.2533016,8.37185,32826.63,-999
2025-09-06 13:42:48,stacking_gating_network_PatchTST_Dlinear_custom_type-challenges_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,type-challenges_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.96828765,2.5190766,1.5871599,4.409861,1609.6682,-999
2025-09-06 13:42:56,stacking_gating_network_PatchTST_Dlinear_custom_lazydocker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,lazydocker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4139444,3.5755005,1.8908994,1.3277593,11.224198,-999
2025-09-06 13:43:06,stacking_gating_network_PatchTST_Dlinear_custom_requests_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,requests_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4668764,0.33335954,0.57737297,1.3073703,16.211748,-999
2025-09-06 13:43:15,stacking_gating_network_PatchTST_Dlinear_custom_create-react-app_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,create-react-app_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7010409,0.66479933,0.81535226,0.62608534,16.733002,-999
2025-09-06 13:43:23,stacking_gating_network_PatchTST_Dlinear_custom_examples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,examples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1624417,2.6023128,1.6131686,3.4931135,659.6474,-999
2025-09-06 13:43:31,stacking_gating_network_PatchTST_Dlinear_custom_autocomplete_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,autocomplete_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6010458,0.62056786,0.7877613,2.6775205,138.81657,-999
2025-09-06 13:43:41,stacking_gating_network_PatchTST_Dlinear_custom_Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Probabilistic-Programming-and-Bayesian-Methods-for-Hackers_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6794148,1.1942769,1.0928298,inf,inf,-999
2025-09-06 13:43:50,stacking_gating_network_PatchTST_Dlinear_custom_gulp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gulp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.25417164,0.23468554,0.48444355,0.4359466,1.8927788,-999
2025-09-06 13:43:56,stacking_gating_network_PatchTST_Dlinear_custom_Kingfisher_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Kingfisher_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.3265523,0.2065435,0.45447057,0.8339803,15.297748,-999
2025-09-06 13:44:03,stacking_gating_network_PatchTST_Dlinear_custom_slate_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,slate_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.35028335,0.209019,0.45718595,3.2090857,1998.3307,-999
2025-09-06 13:44:11,stacking_gating_network_PatchTST_Dlinear_custom_architecture-components-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-components-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.099663906,0.017189736,0.13110963,0.1255799,0.025206292,-999
2025-09-06 13:44:19,stacking_gating_network_PatchTST_Dlinear_custom_mostly-adequate-guide_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mostly-adequate-guide_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.07435534,0.012141032,0.11018635,0.56957537,91.9256,-999
2025-09-06 13:44:27,stacking_gating_network_PatchTST_Dlinear_custom_node_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,node_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.64938736,0.72635794,0.8522664,2.8855665,262.80734,-999
2025-09-06 13:44:35,stacking_gating_network_PatchTST_Dlinear_custom_foundation-sites_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,foundation-sites_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.40173635,0.3904415,0.6248532,0.8468138,7.3275533,-999
2025-09-06 13:44:43,stacking_gating_network_PatchTST_Dlinear_custom_scrcpy_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,scrcpy_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.45503584,0.35680598,0.59733236,0.73366106,6.502224,-999
2025-09-06 13:44:52,stacking_gating_network_PatchTST_Dlinear_custom_grpc_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,grpc_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6032397,0.5735528,0.7573327,2.884538,170.8444,-999
2025-09-06 13:44:59,stacking_gating_network_PatchTST_Dlinear_custom_terminus_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,terminus_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36544195,0.24701597,0.497007,12561.247,5258015000.0,-999
2025-09-06 13:45:07,stacking_gating_network_PatchTST_Dlinear_custom_curl_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,curl_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.0495371,1.9811685,1.4075398,10.862942,44735.582,-999
2025-09-06 13:45:17,stacking_gating_network_PatchTST_Dlinear_custom_Sortable_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sortable_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5242971,0.80460197,0.8969961,2.105555,170.53598,-999
2025-09-06 13:45:26,stacking_gating_network_PatchTST_Dlinear_custom_gitea_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,gitea_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.49134067,0.35865045,0.59887433,6.9101815,7718.4688,-999
2025-09-06 13:45:34,stacking_gating_network_PatchTST_Dlinear_custom_public-apis_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,public-apis_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.28304988,0.1721057,0.41485623,1.0669694,204.45361,-999
2025-09-06 13:45:40,stacking_gating_network_PatchTST_Dlinear_custom_firecracker_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,firecracker_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1312026,1.8743987,1.3690869,2.285931,39.88629,-999
2025-09-06 13:45:50,stacking_gating_network_PatchTST_Dlinear_custom_sharp_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,sharp_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8746925,1.3741257,1.1722311,10.479623,88516.25,-999
2025-09-06 13:45:56,stacking_gating_network_PatchTST_Dlinear_custom_shellcheck_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,shellcheck_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4387177,0.41410753,0.6435119,3.1985266,325.1778,-999
2025-09-06 13:46:02,stacking_gating_network_PatchTST_Dlinear_custom_acme.sh_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,acme,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.88013387,1.1337924,1.0647969,1.8603978,36.712357,-999
2025-09-06 13:46:11,stacking_gating_network_PatchTST_Dlinear_custom_javascript-testing-best-practices_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,javascript-testing-best-practices_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.44396898,1.3336858,1.1548531,inf,inf,-999
2025-09-06 13:46:20,stacking_gating_network_PatchTST_Dlinear_custom_next.js_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,next,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.96916115,1.7160476,1.30998,1.8743441,178.96677,-999
2025-09-06 13:46:28,stacking_gating_network_PatchTST_Dlinear_custom_pytorch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,pytorch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5894626,0.5049239,0.71057993,2.3306584,245.42105,-999
2025-09-06 13:46:36,stacking_gating_network_PatchTST_Dlinear_custom_RedisDesktopManager_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,RedisDesktopManager_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36591545,0.22934261,0.47889727,0.29382762,0.25572744,-999
2025-09-06 13:46:42,stacking_gating_network_PatchTST_Dlinear_custom_angular_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,angular_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.5639821,0.49403647,0.7028773,1.1483618,12.328066,-999
2025-09-06 13:46:51,stacking_gating_network_PatchTST_Dlinear_custom_localstack_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,localstack_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.81556654,1.0589527,1.0290543,5.330014,4234.522,-999
2025-09-06 13:47:00,stacking_gating_network_PatchTST_Dlinear_custom_jekyll_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,jekyll_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.9004122,1.5716143,1.2536404,8.575012,2750.3975,-999
2025-09-06 13:47:08,stacking_gating_network_PatchTST_Dlinear_custom_leakcanary_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,leakcanary_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.36733755,0.25802207,0.5079587,2.1802661,287.0399,-999
2025-09-06 13:47:16,stacking_gating_network_PatchTST_Dlinear_custom_Sentinel_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,Sentinel_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.55533,0.5622693,0.74984616,3.8865042,986.7837,-999
2025-09-06 13:47:24,stacking_gating_network_PatchTST_Dlinear_custom_awesome-python_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-python_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.6083609,0.7324041,0.8558061,3.2943528,393.75668,-999
2025-09-06 13:47:32,stacking_gating_network_PatchTST_Dlinear_custom_koa_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,koa_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.55654985,0.5902501,0.76827735,3.097217,439.69714,-999
2025-09-06 13:47:41,stacking_gating_network_PatchTST_Dlinear_custom_joplin_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,joplin_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7655716,9.429156,3.070693,2.4318838,172.23056,-999
2025-09-06 13:47:49,stacking_gating_network_PatchTST_Dlinear_custom_hexo_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,hexo_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.7036579,0.9906783,0.99532825,1.6869963,40.73336,-999
2025-09-06 13:47:56,stacking_gating_network_PatchTST_Dlinear_custom_ansible_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,ansible_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.54229206,0.47822073,0.69153506,4.144633,680.3213,-999
2025-09-06 13:48:04,stacking_gating_network_PatchTST_Dlinear_custom_vue-next_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,vue-next_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.84562147,1.5764376,1.2555627,8.925999,13183.481,-999
2025-09-06 13:48:11,stacking_gating_network_PatchTST_Dlinear_custom_react-hook-form_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,react-hook-form_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.4252036,0.2558132,0.5057798,0.34073505,0.29715076,-999
2025-09-06 13:48:18,stacking_gating_network_PatchTST_Dlinear_custom_mongoose_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,mongoose_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.89106256,1.3122567,1.1455377,1.6746255,45.396072,-999
2025-09-06 13:48:28,stacking_gating_network_PatchTST_Dlinear_custom_You-Dont-Know-JS_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,You-Dont-Know-JS_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8952348,2.673014,1.6349355,475.80875,4434081.0,-999
2025-09-06 13:48:38,stacking_gating_network_PatchTST_Dlinear_custom_freqtrade_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,freqtrade_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,0.8911336,1.2988572,1.1396742,7.033011,1512.0522,-999
2025-09-06 13:48:48,stacking_gating_network_PatchTST_Dlinear_custom_architecture-samples_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,architecture-samples_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.7394499,5.3194227,2.3063874,13.583774,13715.903,-999
2025-09-06 13:48:54,stacking_gating_network_PatchTST_Dlinear_custom_meilisearch_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,meilisearch_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.4483912,3.2217574,1.7949255,1.0444908,8.420638,-999
2025-09-06 13:49:03,stacking_gating_network_PatchTST_Dlinear_custom_awesome-go_ftM_sl84_ll84_pl84_dm512_nh8_el2_dl1_df2048_expand2_dc4_fc3_ebtimeF_dtTrue_Exp_0,awesome-go_all_roll_ewma_span28_normalize,"['PatchTST', 'DLinear']",64,0.0,gating_network,1.0,1.1304872,2.599135,1.6121833,3.8827472,2123.665,-999
